,D,J,K,MA10,MA30,MA5,stock,低,年月日,开,收,涨幅,涨跌,高
25,18.01,17.91,17.98,3.65,3.77,3.48,600077,3.34,20180206,3.47,3.37,-3.99%,-0.14,3.49
26,17.20,12.33,15.57,3.60,3.76,3.43,600077,3.32,20180207,3.42,3.37,0.00%,0.00,3.45
27,16.62,13.16,15.47,3.55,3.75,3.42,600077,3.34,20180208,3.37,3.39,0.59%,0.02,3.44
28,16.37,14.86,15.87,3.49,3.75,3.39,600077,3.19,20180209,3.34,3.29,-2.95%,-0.10,3.35
29,19.67,39.46,26.26,3.46,3.74,3.37,600077,3.33,20180212,3.33,3.43,4.26%,0.14,3.46
30,25.61,61.30,37.51,3.43,3.74,3.39,600077,3.40,20180213,3.43,3.46,0.87%,0.03,3.49
31,34.44,87.39,52.09,3.42,3.73,3.40,600077,3.35,20180214,3.42,3.45,-0.29%,-0.01,3.47
32,44.26,103.16,63.89,3.42,3.72,3.42,600077,3.44,20180222,3.46,3.47,0.58%,0.02,3.51
33,53.43,108.43,71.76,3.42,3.71,3.46,600077,3.45,20180223,3.47,3.47,0.00%,0.00,3.50
34,62.35,115.89,80.19,3.42,3.69,3.47,600077,3.48,20180226,3.48,3.52,1.44%,0.05,3.53
35,69.19,110.24,82.87,3.43,3.68,3.48,600077,3.46,20180227,3.52,3.49,-0.85%,-0.03,3.52
36,74.35,105.29,84.66,3.45,3.67,3.49,600077,3.44,20180228,3.47,3.49,0.00%,0.00,3.52
37,77.11,93.68,82.63,3.47,3.66,3.53,600077,3.46,20180301,3.47,3.66,4.87%,0.17,3.75
38,75.88,68.50,73.42,3.50,3.64,3.55,600077,3.56,20180302,3.64,3.57,-2.46%,-0.09,3.65
39,72.46,51.93,65.61,3.51,3.62,3.55,600077,3.54,20180305,3.58,3.55,-0.56%,-0.02,3.59
40,68.62,45.60,60.95,3.53,3.61,3.57,600077,3.55,20180306,3.63,3.60,1.41%,0.05,3.63
41,65.03,43.46,57.84,3.54,3.60,3.60,600077,3.58,20180307,3.59,3.60,0.00%,0.00,3.62
42,61.22,38.39,53.61,3.55,3.59,3.58,600077,3.57,20180308,3.60,3.58,-0.56%,-0.02,3.62
43,58.82,44.42,54.02,3.57,3.58,3.59,600077,3.57,20180309,3.60,3.61,0.84%,0.03,3.62
44,58.75,58.29,58.59,3.58,3.57,3.61,600077,3.59,20180312,3.61,3.65,1.11%,0.04,3.68
45,61.38,77.19,66.65,3.60,3.56,3.63,600077,3.62,20180313,3.62,3.70,1.37%,0.05,3.73
46,60.99,58.68,60.22,3.62,3.55,3.63,600077,3.61,20180314,3.68,3.63,-1.89%,-0.07,3.72
47,55.80,24.63,45.41,3.61,3.54,3.63,600077,3.54,20180315,3.63,3.57,-1.65%,-0.06,3.63
48,49.05,8.52,35.54,3.61,3.53,3.62,600077,3.56,20180316,3.59,3.57,0.00%,0.00,3.60
49,43.37,9.33,32.02,3.61,3.53,3.61,600077,3.53,20180319,3.54,3.58,0.28%,0.01,3.63
50,37.55,2.59,25.90,3.60,3.52,3.58,600077,3.51,20180320,3.58,3.54,-1.12%,-0.04,3.58
51,31.29,-6.24,18.78,3.60,3.52,3.56,600077,3.51,20180321,3.54,3.52,-0.56%,-0.02,3.58
52,26.74,-0.54,17.65,3.59,3.52,3.54,600077,3.47,20180322,3.50,3.51,-0.28%,-0.01,3.54
53,22.84,-0.58,15.03,3.55,3.51,3.48,600077,3.22,20180323,3.45,3.27,-6.84%,-0.24,3.49
54,21.48,13.33,18.77,3.52,3.51,3.42,600077,3.11,20180326,3.22,3.27,0.00%,0.00,3.28
55,23.19,33.45,26.61,3.48,3.50,3.38,600077,3.30,20180327,3.31,3.33,1.83%,0.06,3.34
56,25.65,40.39,30.56,3.45,3.50,3.34,600077,3.27,20180328,3.29,3.31,-0.60%,-0.02,3.33
57,29.45,52.23,37.04,3.43,3.50,3.31,600077,3.29,20180329,3.31,3.37,1.81%,0.06,3.39
58,33.77,59.73,42.42,3.41,3.50,3.33,600077,3.33,20180330,3.37,3.36,-0.30%,-0.01,3.40
59,37.38,59.03,44.60,3.38,3.50,3.34,600077,3.34,20180402,3.34,3.34,-0.60%,-0.02,3.38
60,39.48,52.09,43.68,3.36,3.50,3.33,600077,3.26,20180403,3.31,3.29,-1.50%,-0.05,3.31
61,41.88,56.25,46.67,3.34,3.49,3.33,600077,3.29,20180404,3.31,3.31,0.61%,0.02,3.33
62,45.95,70.40,54.10,3.32,3.49,3.32,600077,3.24,20180409,3.29,3.31,0.00%,0.00,3.35
63,52.53,92.02,65.70,3.33,3.48,3.33,600077,3.29,20180410,3.31,3.40,2.72%,0.09,3.42
64,58.88,96.97,71.58,3.34,3.48,3.34,600077,3.35,20180411,3.41,3.39,-0.29%,-0.01,3.41
65,62.98,87.56,71.17,3.35,3.48,3.37,600077,3.37,20180412,3.39,3.43,1.18%,0.04,3.51
66,66.44,87.24,73.37,3.37,3.48,3.40,600077,3.43,20180413,3.45,3.45,0.58%,0.02,3.50
67,68.42,80.28,72.37,3.37,3.47,3.42,600077,3.41,20180416,3.45,3.43,-0.58%,-0.02,3.49
68,68.69,70.33,69.24,3.38,3.46,3.42,600077,3.40,20180417,3.43,3.41,-0.58%,-0.02,3.46
69,70.23,79.49,73.32,3.39,3.46,3.44,600077,3.38,20180418,3.43,3.46,1.47%,0.05,3.46
70,72.00,82.63,75.55,3.41,3.46,3.45,600077,3.44,20180419,3.44,3.48,0.58%,0.02,3.54
71,72.79,77.51,74.36,3.42,3.45,3.45,600077,3.42,20180420,3.49,3.47,-0.29%,-0.01,3.52
72,72.99,74.18,73.39,3.44,3.45,3.46,600077,3.43,20180423,3.46,3.50,0.86%,0.03,3.56
73,74.97,86.84,78.92,3.46,3.45,3.49,600077,3.44,20180424,3.51,3.55,1.43%,0.05,3.57
74,72.20,55.56,66.65,3.46,3.44,3.49,600077,3.43,20180425,3.54,3.46,-2.54%,-0.09,3.54
75,66.12,29.64,53.96,3.46,3.43,3.48,600077,3.36,20180426,3.45,3.42,-1.16%,-0.04,3.48
76,56.60,-0.52,37.56,3.46,3.42,3.46,600077,3.36,20180427,3.42,3.37,-1.46%,-0.05,3.42
77,47.67,-5.93,29.80,3.45,3.42,3.44,600077,3.37,20180502,3.39,3.39,0.59%,0.02,3.42
78,40.62,-1.64,26.53,3.45,3.41,3.40,600077,3.32,20180503,3.38,3.37,-0.59%,-0.02,3.41
79,34.31,-3.55,21.69,3.44,3.40,3.38,600077,3.32,20180504,3.36,3.35,-0.59%,-0.02,3.39
80,30.36,6.66,22.46,3.43,3.40,3.37,600077,3.35,20180507,3.35,3.38,0.90%,0.03,3.38
81,27.90,13.12,22.97,3.42,3.39,3.37,600077,3.35,20180508,3.38,3.38,0.00%,0.00,3.39
82,29.76,40.96,33.50,3.41,3.39,3.38,600077,3.36,20180509,3.37,3.44,1.78%,0.06,3.44
83,33.49,55.83,40.94,3.41,3.40,3.42,600077,3.44,20180510,3.45,3.56,3.49%,0.12,3.75
84,37.11,58.82,44.35,3.42,3.41,3.46,600077,3.47,20180511,3.60,3.54,-0.56%,-0.02,3.60
85,38.21,44.83,40.42,3.42,3.41,3.48,600077,3.45,20180514,3.54,3.46,-2.26%,-0.08,3.56
86,38.33,39.05,38.57,3.43,3.42,3.49,600077,3.44,20180515,3.46,3.47,0.29%,0.01,3.49
87,37.48,32.41,35.79,3.44,3.42,3.50,600077,3.42,20180516,3.47,3.45,-0.58%,-0.02,3.48
88,35.17,21.25,30.53,3.45,3.42,3.47,600077,3.42,20180517,3.44,3.43,-0.58%,-0.02,3.46
89,33.56,23.93,30.35,3.46,3.43,3.46,600077,3.43,20180518,3.43,3.47,1.17%,0.04,3.48
90,33.96,36.37,34.76,3.47,3.44,3.47,600077,3.47,20180521,3.48,3.53,1.73%,0.06,3.60
91,36.09,48.86,40.35,3.49,3.44,3.49,600077,3.53,20180522,3.53,3.59,1.70%,0.06,3.63
92,40.43,66.49,49.12,3.51,3.45,3.52,600077,3.55,20180523,3.59,3.56,-0.84%,-0.03,3.62
93,47.59,90.55,61.91,3.51,3.46,3.56,600077,3.56,20180524,3.56,3.63,1.97%,0.07,3.66
94,55.21,100.91,70.44,3.53,3.47,3.60,600077,3.58,20180525,3.60,3.70,1.93%,0.07,3.74
95,62.86,108.78,78.17,3.57,3.49,3.67,600077,3.66,20180528,3.69,3.86,4.32%,0.16,3.89
96,68.74,103.97,80.48,3.60,3.50,3.71,600077,3.79,20180529,3.87,3.82,-1.04%,-0.04,3.89
97,72.16,92.72,79.02,3.64,3.51,3.76,600077,3.70,20180530,3.79,3.78,-1.05%,-0.04,3.87
98,74.40,87.81,78.87,3.67,3.52,3.79,600077,3.77,20180531,3.81,3.80,0.53%,0.02,3.87
99,73.61,68.86,72.02,3.70,3.53,3.80,600077,3.72,20180601,3.83,3.74,-1.58%,-0.06,3.83
100,70.96,55.07,65.66,3.72,3.54,3.77,600077,3.65,20180604,3.71,3.73,-0.27%,-0.01,3.79
101,67.62,47.60,60.95,3.73,3.55,3.76,600077,3.68,20180605,3.72,3.73,0.00%,0.00,3.76
102,65.79,54.82,62.14,3.76,3.56,3.76,600077,3.69,20180606,3.73,3.78,1.34%,0.05,3.78
103,67.39,76.99,70.59,3.78,3.57,3.77,600077,3.75,20180607,3.79,3.86,2.12%,0.08,3.86
104,70.34,88.01,76.23,3.80,3.58,3.79,600077,3.80,20180608,3.86,3.86,0.00%,0.00,3.89
105,74.94,102.57,84.15,3.81,3.60,3.85,600077,3.83,20180611,3.83,4.04,4.66%,0.18,4.04
106,76.82,88.12,80.59,3.83,3.62,3.91,600077,4.00,20180612,4.06,4.01,-0.74%,-0.03,4.14
107,76.84,76.90,76.86,3.85,3.64,3.95,600077,3.96,20180613,4.03,3.99,-0.50%,-0.02,4.05
108,76.47,74.25,75.73,3.88,3.67,3.98,600077,3.96,20180614,3.99,4.01,0.50%,0.02,4.06
109,72.88,51.35,65.70,3.89,3.68,3.99,600077,3.87,20180615,3.98,3.89,-2.99%,-0.12,4.05
110,63.19,5.03,43.80,3.87,3.69,3.88,600077,3.50,20180619,3.87,3.50,-10.03%,-0.39,3.87
111,53.60,-3.89,34.44,3.85,3.69,3.79,600077,3.44,20180620,3.47,3.55,1.43%,0.05,3.67
112,43.55,-16.79,23.44,3.82,3.69,3.68,600077,3.44,20180621,3.55,3.45,-2.82%,-0.10,3.63
113,35.51,-12.72,19.43,3.78,3.69,3.58,600077,3.45,20180622,3.53,3.52,2.03%,0.07,3.54
114,28.92,-10.64,15.73,3.74,3.69,3.50,600077,3.42,20180625,3.53,3.48,-1.14%,-0.04,3.59
115,23.62,-8.19,13.01,3.69,3.69,3.49,600077,3.40,20180626,3.42,3.45,-0.86%,-0.03,3.48
116,19.27,-6.80,10.58,3.62,3.69,3.46,600077,3.36,20180627,3.45,3.40,-1.45%,-0.05,3.47
117,15.79,-5.09,8.83,3.56,3.68,3.44,600077,3.30,20180628,3.40,3.34,-1.76%,-0.06,3.42
118,15.41,13.15,14.66,3.50,3.68,3.42,600077,3.31,20180629,3.34,3.45,3.29%,0.11,3.48
119,16.54,23.27,18.78,3.45,3.68,3.41,600077,3.35,20180702,3.45,3.40,-1.45%,-0.05,3.45
120,20.59,44.88,28.68,3.45,3.68,3.41,600077,3.40,20180703,3.42,3.46,1.76%,0.06,3.48
121,23.55,41.31,29.47,3.43,3.67,3.41,600077,3.36,20180704,3.48,3.39,-2.02%,-0.07,3.48
122,23.36,22.22,22.98,3.42,3.66,3.40,600077,3.29,20180705,3.39,3.32,-2.06%,-0.07,3.40
123,24.91,34.23,28.02,3.40,3.66,3.38,600077,3.27,20180706,3.32,3.35,0.90%,0.03,3.37
124,29.18,54.81,37.73,3.40,3.65,3.38,600077,3.36,20180709,3.38,3.39,1.19%,0.04,3.40
125,35.25,71.63,47.37,3.39,3.63,3.37,600077,3.36,20180710,3.39,3.41,0.59%,0.02,3.42
126,36.67,45.22,39.52,3.38,3.61,3.36,600077,3.29,20180711,3.38,3.32,-2.64%,-0.09,3.38
127,37.99,45.91,40.63,3.38,3.60,3.37,600077,3.32,20180712,3.33,3.36,1.20%,0.04,3.39
128,38.59,42.18,39.79,3.38,3.58,3.37,600077,3.33,20180713,3.36,3.35,-0.30%,-0.01,3.39
129,38.80,40.07,39.22,3.37,3.57,3.36,600077,3.30,20180716,3.35,3.35,-0.00%,-0.00,3.38
130,38.29,35.21,37.26,3.36,3.56,3.34,600077,3.28,20180717,3.35,3.32,-0.90%,-0.03,3.35
131,37.51,32.84,35.95,3.35,3.54,3.34,600077,3.30,20180718,3.32,3.32,0.00%,0.00,3.35
132,34.58,17.02,28.73,3.35,3.53,3.33,600077,3.30,20180719,3.33,3.30,-0.60%,-0.02,3.33
133,34.99,37.47,35.82,3.35,3.51,3.33,600077,3.29,20180720,3.30,3.35,1.52%,0.05,3.35
134,39.37,65.63,48.12,3.34,3.49,3.33,600077,3.29,20180723,3.35,3.36,0.30%,0.01,3.36
135,48.05,100.14,65.41,3.35,3.47,3.35,600077,3.34,20180724,3.34,3.42,1.79%,0.06,3.42
136,56.20,105.09,72.50,3.35,3.45,3.37,600077,3.39,20180725,3.42,3.41,-0.29%,-0.01,3.43
137,63.58,107.84,78.33,3.36,3.44,3.40,600077,3.39,20180726,3.39,3.46,1.47%,0.05,3.48
138,66.36,83.04,71.92,3.37,3.42,3.41,600077,3.41,20180727,3.46,3.41,-1.45%,-0.05,3.50
139,64.39,52.56,60.45,3.37,3.40,3.42,600077,3.36,20180730,3.42,3.38,-0.88%,-0.03,3.53
140,63.76,60.03,62.52,3.39,3.40,3.42,600077,3.38,20180731,3.38,3.45,2.07%,0.07,3.50
141,60.57,41.40,54.18,3.39,3.39,3.42,600077,3.37,20180801,3.41,3.38,-2.03%,-0.07,3.47
142,54.93,21.08,43.65,3.39,3.39,3.38,600077,3.22,20180802,3.38,3.29,-2.66%,-0.09,3.38
143,48.17,7.62,34.65,3.38,3.38,3.35,600077,3.17,20180803,3.26,3.23,-1.82%,-0.06,3.31
144,41.67,2.64,28.66,3.37,3.37,3.32,600077,3.19,20180806,3.20,3.23,0.00%,0.00,3.26
145,36.92,8.47,27.44,3.35,3.36,3.28,600077,3.20,20180807,3.20,3.26,0.93%,0.03,3.27
146,32.87,8.57,24.77,3.33,3.36,3.25,600077,3.19,20180808,3.28,3.24,-0.61%,-0.02,3.28
147,30.82,18.47,26.70,3.31,3.35,3.25,600077,3.21,20180809,3.21,3.28,1.23%,0.04,3.28
148,30.18,26.37,28.91,3.30,3.35,3.26,600077,3.26,20180810,3.28,3.28,0.00%,0.00,3.32
149,30.99,35.84,32.61,3.29,3.35,3.27,600077,3.23,20180813,3.28,3.29,0.30%,0.01,3.30
150,32.14,39.03,34.44,3.27,3.34,3.27,600077,3.22,20180814,3.28,3.25,-1.22%,-0.04,3.29
151,31.86,30.16,31.29,3.25,3.33,3.26,600077,3.16,20180815,3.26,3.20,-1.54%,-0.05,3.26
152,29.25,13.61,24.04,3.24,3.33,3.23,600077,3.11,20180816,3.18,3.13,-2.19%,-0.07,3.20
153,24.84,-1.61,16.02,3.22,3.32,3.19,600077,3.08,20180817,3.13,3.08,-1.60%,-0.05,3.18
154,22.04,5.21,16.43,3.21,3.31,3.15,600077,3.03,20180820,3.12,3.08,-0.00%,-0.00,3.12
155,20.26,9.58,16.70,3.19,3.30,3.11,600077,3.05,20180821,3.06,3.08,0.00%,0.00,3.11
156,17.93,3.99,13.28,3.17,3.29,3.08,600077,3.01,20180822,3.09,3.03,-1.62%,-0.05,3.09
157,16.82,10.16,14.60,3.15,3.28,3.07,600077,3.02,20180823,3.03,3.06,0.99%,0.03,3.07
158,15.25,5.84,12.12,3.12,3.27,3.06,600077,3.01,20180824,3.06,3.03,-0.98%,-0.03,3.06
159,16.42,23.40,18.74,3.10,3.26,3.06,600077,3.03,20180827,3.03,3.09,1.98%,0.06,3.09
160,18.62,31.83,23.02,3.08,3.25,3.06,600077,3.05,20180828,3.09,3.07,-0.65%,-0.02,3.09
161,18.84,20.14,19.27,3.07,3.24,3.06,600077,3.01,20180829,3.07,3.03,-1.30%,-0.04,3.09
162,20.88,33.14,24.97,3.06,3.23,3.05,600077,3.02,20180830,3.03,3.05,0.66%,0.02,3.05
163,22.80,34.33,26.65,3.06,3.22,3.06,600077,3.02,20180831,3.06,3.04,-0.33%,-0.01,3.08
164,27.30,54.26,36.28,3.05,3.21,3.05,600077,3.00,20180903,3.04,3.05,0.33%,0.01,3.07
165,33.67,71.90,46.41,3.05,3.20,3.05,600077,3.02,20180904,3.06,3.06,0.33%,0.01,3.08
166,37.70,61.87,45.75,3.05,3.19,3.05,600077,3.04,20180905,3.05,3.04,-0.65%,-0.02,3.07
167,37.77,38.20,37.91,3.05,3.17,3.04,600077,3.00,20180906,3.03,3.02,-0.66%,-0.02,3.06
168,38.54,43.18,40.09,3.05,3.16,3.04,600077,3.01,20180907,3.02,3.04,0.66%,0.02,3.07
169,36.83,26.53,33.39,3.04,3.15,3.03,600077,2.99,20180910,3.03,3.01,-0.99%,-0.03,3.05
170,39.38,54.70,44.48,3.04,3.13,3.03,600077,2.99,20180911,3.01,3.05,1.33%,0.04,3.07
171,41.08,51.26,44.47,3.04,3.12,3.03,600077,3.03,20180912,3.07,3.03,-0.66%,-0.02,3.07
172,47.14,83.55,59.28,3.04,3.11,3.04,600077,3.01,20180913,3.05,3.07,1.32%,0.04,3.07
173,50.77,72.56,58.04,3.04,3.11,3.04,600077,3.03,20180914,3.05,3.04,-0.98%,-0.03,3.06
174,48.14,32.30,42.86,3.04,3.10,3.04,600077,2.99,20180917,3.04,3.00,-1.32%,-0.04,3.04
175,46.66,37.84,43.72,3.03,3.09,3.03,600077,2.96,20180918,3.01,3.01,0.33%,0.01,3.04
176,47.90,55.29,50.36,3.03,3.08,3.03,600077,2.98,20180919,3.00,3.03,0.66%,0.02,3.06
177,47.16,42.76,45.70,3.03,3.07,3.02,600077,2.99,20180920,3.03,3.00,-0.99%,-0.03,3.03
178,48.67,57.69,51.68,3.03,3.07,3.01,600077,2.99,20180921,3.01,3.03,1.00%,0.03,3.04
179,52.01,72.06,58.69,3.03,3.06,3.02,600077,2.99,20180925,3.02,3.04,0.33%,0.01,3.05
180,54.79,71.45,60.34,3.03,3.05,3.03,600077,3.01,20180926,3.03,3.03,-0.33%,-0.01,3.05
181,51.04,28.59,43.56,3.02,3.04,3.01,600077,2.97,20180927,3.03,2.97,-1.98%,-0.06,3.04
182,44.82,7.48,32.37,3.01,3.04,3.01,600077,2.96,20180928,2.96,2.97,-0.00%,-0.00,2.99
183,38.38,-0.25,25.50,3.00,3.03,2.98,600077,2.89,20181008,2.96,2.91,-2.02%,-0.06,2.96
184,33.22,2.22,22.89,2.99,3.03,2.96,600077,2.90,20181009,2.90,2.92,0.34%,0.01,2.93
185,28.62,1.03,19.42,2.98,3.02,2.94,600077,2.90,20181010,2.93,2.91,-0.34%,-0.01,2.94
186,23.40,-7.94,12.95,2.94,3.01,2.87,600077,2.62,20181011,2.88,2.62,-9.97%,-0.29,2.88
187,20.08,0.22,13.46,2.89,2.99,2.76,600077,2.36,20181012,2.50,2.46,-6.11%,-0.16,2.57
188,16.70,-3.58,9.94,2.82,2.97,2.66,600077,2.38,20181015,2.41,2.38,-3.25%,-0.08,2.50
189,13.35,-6.81,6.63,2.75,2.94,2.55,600077,2.36,20181016,2.50,2.36,-0.84%,-0.02,2.50
190,11.03,-2.84,6.41,2.69,2.92,2.44,600077,2.32,20181017,2.38,2.36,0.00%,0.00,2.44
191,9.38,-0.54,6.07,2.62,2.89,2.36,600077,2.22,20181018,2.35,2.26,-4.24%,-0.10,2.38
192,11.77,26.11,16.55,2.57,2.87,2.37,600077,2.23,20181019,2.23,2.49,10.18%,0.23,2.49
193,16.93,47.86,27.24,2.53,2.86,2.41,600077,2.50,20181022,2.59,2.57,3.21%,0.08,2.62
194,21.71,50.44,31.29,2.49,2.84,2.43,600077,2.45,20181023,2.51,2.48,-3.50%,-0.09,2.54
195,28.37,68.33,41.69,2.44,2.82,2.45,600077,2.44,20181024,2.45,2.47,-0.40%,-0.01,2.52
196,35.40,77.58,49.46,2.43,2.80,2.50,600077,2.39,20181025,2.41,2.48,0.40%,0.01,2.49
197,43.32,90.85,59.17,2.44,2.78,2.51,600077,2.48,20181026,2.49,2.55,2.82%,0.07,2.64
198,49.97,89.83,63.25,2.45,2.77,2.50,600077,2.50,20181029,2.52,2.52,-1.18%,-0.03,2.63
199,55.57,89.18,66.77,2.47,2.75,2.51,600077,2.47,20181030,2.50,2.53,0.40%,0.01,2.61
200,60.56,90.48,70.53,2.49,2.73,2.53,600077,2.53,20181031,2.54,2.55,0.79%,0.02,2.59
201,63.60,81.86,69.69,2.52,2.72,2.54,600077,2.53,20181101,2.53,2.56,0.39%,0.01,2.59
202,67.92,93.85,76.57,2.54,2.71,2.57,600077,2.56,20181102,2.58,2.67,4.30%,0.11,2.70
203,72.06,96.89,80.34,2.55,2.69,2.60,600077,2.62,20181105,2.63,2.68,0.37%,0.01,2.72
204,75.04,92.94,81.01,2.57,2.68,2.63,600077,2.65,20181106,2.69,2.67,-0.37%,-0.01,2.73
205,76.15,82.79,78.36,2.59,2.67,2.65,600077,2.66,20181107,2.68,2.66,-0.37%,-0.01,2.71
206,76.30,77.20,76.60,2.60,2.66,2.67,600077,2.65,20181108,2.66,2.66,-0.00%,-0.00,2.71
207,76.22,75.76,76.07,2.62,2.65,2.67,600077,2.66,20181109,2.67,2.68,0.75%,0.02,2.75
208,77.72,86.70,80.71,2.65,2.64,2.69,600077,2.69,20181112,2.74,2.80,4.48%,0.12,2.83
209,80.33,96.00,85.55,2.69,2.64,2.75,600077,2.74,20181113,2.76,2.93,4.64%,0.13,2.95
210,80.90,84.31,82.04,2.72,2.63,2.79,600077,2.82,20181114,2.94,2.86,-2.39%,-0.07,2.96
211,80.99,81.51,81.16,2.75,2.63,2.83,600077,2.84,20181115,2.86,2.89,1.05%,0.03,2.92
212,80.63,78.48,79.91,2.77,2.63,2.87,600077,2.85,20181116,2.89,2.89,0.00%,0.00,2.92
213,81.58,87.29,83.48,2.80,2.63,2.90,600077,2.89,20181119,2.91,2.94,1.73%,0.05,2.97
214,76.76,47.83,67.11,2.81,2.62,2.87,600077,2.76,20181120,2.94,2.76,-6.12%,-0.18,2.95
215,74.69,62.27,70.55,2.83,2.62,2.88,600077,2.72,20181121,2.74,2.90,5.07%,0.14,2.93
216,73.41,65.71,70.84,2.85,2.63,2.88,600077,2.87,20181122,2.95,2.89,-0.34%,-0.01,2.96
217,67.67,33.26,56.20,2.87,2.64,2.86,600077,2.78,20181123,2.90,2.79,-3.46%,-0.10,2.98
218,59.31,9.16,42.60,2.86,2.65,2.82,600077,2.72,20181126,2.80,2.76,-1.08%,-0.03,2.83
219,50.91,0.51,34.11,2.84,2.66,2.81,600077,2.63,20181127,2.80,2.69,-2.54%,-0.07,2.80
220,45.97,16.29,36.07,2.83,2.68,2.78,600077,2.71,20181128,2.71,2.77,2.97%,0.08,2.79
221,40.57,8.16,29.76,2.81,2.69,2.74,600077,2.69,20181129,2.80,2.69,-2.89%,-0.08,2.84
222,35.46,4.82,25.25,2.79,2.70,2.72,600077,2.61,20181130,2.70,2.67,-0.74%,-0.02,2.71
223,39.16,61.36,46.56,2.79,2.71,2.75,600077,2.69,20181203,2.72,2.94,10.11%,0.27,2.94
224,44.83,78.87,56.18,2.82,2.73,2.83,600077,2.96,20181204,3.00,3.07,4.42%,0.13,3.22
