,D,J,K,MA10,MA30,MA5,stock,低,年月日,开,收,涨幅,涨跌,高
56,17.67,0.55,11.96,4.70,5.27,4.30,600077,3.93,20170519,3.96,4.05,2.02%,0.08,4.18
57,16.39,8.68,13.82,4.56,5.19,4.14,600077,3.66,20170526,4.06,3.93,-2.96%,-0.12,4.07
58,15.68,11.42,14.26,4.43,5.12,4.03,600077,3.78,20170602,3.98,3.89,-1.02%,-0.04,4.04
59,15.81,16.63,16.08,4.34,5.05,3.96,600077,3.86,20170609,3.89,3.96,1.80%,0.07,4.06
60,16.59,21.28,18.16,4.23,4.98,3.96,600077,3.87,20170616,3.96,3.97,0.25%,0.01,4.01
61,17.53,23.17,19.41,4.12,4.91,3.93,600077,3.85,20170623,3.97,3.91,-1.51%,-0.06,4.05
62,20.14,35.76,25.35,4.04,4.85,3.94,600077,3.88,20170630,3.91,3.98,1.79%,0.07,4.01
63,25.98,61.05,37.67,4.01,4.79,3.98,600077,3.96,20170707,3.99,4.09,2.76%,0.11,4.15
64,36.38,98.74,57.16,3.99,4.75,4.02,600077,3.99,20170714,4.10,4.16,1.71%,0.07,4.16
65,46.01,103.84,65.29,4.01,4.71,4.07,600077,3.96,20170721,4.16,4.19,0.72%,0.03,4.31
66,54.91,108.26,72.69,4.04,4.67,4.15,600077,4.17,20170728,4.19,4.34,3.58%,0.15,4.42
67,60.36,93.08,71.27,4.07,4.63,4.20,600077,4.21,20170804,4.35,4.24,-2.30%,-0.10,4.36
68,63.29,80.87,69.15,4.11,4.59,4.23,600077,4.11,20170811,4.23,4.22,-0.47%,-0.02,4.39
69,66.59,86.37,73.18,4.16,4.57,4.30,600077,4.19,20170818,4.22,4.50,6.64%,0.28,4.65
70,69.43,86.50,75.12,4.23,4.56,4.39,600077,4.49,20170825,4.50,4.67,3.78%,0.17,4.88
71,72.04,87.69,77.26,4.31,4.54,4.47,600077,4.59,20170901,4.67,4.71,0.86%,0.04,4.86
72,72.56,75.69,73.61,4.37,4.52,4.53,600077,4.55,20170908,4.70,4.57,-2.97%,-0.14,4.77
73,74.88,88.76,79.50,4.44,4.50,4.65,600077,4.53,20170915,4.58,4.80,5.03%,0.23,4.88
74,74.51,72.32,73.78,4.48,4.48,4.67,600077,4.54,20170922,4.76,4.59,-4.38%,-0.21,4.87
75,69.68,40.68,60.01,4.50,4.45,4.61,600077,4.34,20170929,4.59,4.36,-5.01%,-0.23,4.59
76,62.96,22.67,49.53,4.50,4.42,4.53,600077,4.12,20171013,4.44,4.33,-0.69%,-0.03,4.45
77,53.83,-0.99,35.55,4.49,4.37,4.45,600077,4.09,20171020,4.34,4.15,-4.16%,-0.18,4.35
78,44.63,-10.56,26.23,4.48,4.34,4.32,600077,4.13,20171027,4.13,4.15,0.00%,0.00,4.23
79,36.32,-13.51,19.71,4.44,4.31,4.21,600077,3.98,20171103,4.15,4.04,-2.65%,-0.11,4.23
80,30.08,-7.40,17.59,4.38,4.28,4.15,600077,3.99,20171110,4.04,4.10,1.49%,0.06,4.20
81,24.17,-11.27,12.36,4.29,4.24,4.06,600077,3.83,20171117,4.09,3.85,-6.10%,-0.25,4.09
82,19.86,-5.99,11.24,4.21,4.21,3.98,600077,3.65,20171124,3.85,3.76,-2.34%,-0.09,3.86
83,17.51,3.42,12.82,4.11,4.19,3.91,600077,3.69,20171201,3.75,3.80,1.06%,0.04,3.89
84,15.70,4.82,12.07,4.02,4.17,3.84,600077,3.60,20171208,3.80,3.69,-2.89%,-0.11,3.81
85,14.63,8.22,12.49,3.96,4.16,3.76,600077,3.62,20171215,3.69,3.70,0.27%,0.01,3.72
86,13.90,9.52,12.44,3.88,4.14,3.71,600077,3.50,20171222,3.70,3.59,-2.97%,-0.11,3.71
87,12.93,7.12,10.99,3.82,4.13,3.67,600077,3.49,20171229,3.56,3.55,-1.11%,-0.04,3.62
88,17.17,42.58,25.64,3.80,4.13,3.68,600077,3.55,20180105,3.55,3.88,9.30%,0.33,3.94
89,28.25,94.77,50.43,3.82,4.14,3.79,600077,3.79,20180112,3.86,4.24,9.28%,0.36,4.24
90,36.26,84.32,52.28,3.80,4.14,3.83,600077,3.83,20180119,4.09,3.91,-7.78%,-0.33,4.20
91,41.57,73.42,52.19,3.80,4.13,3.89,600077,3.86,20180126,3.90,3.88,-0.77%,-0.03,3.97
92,41.20,38.99,40.47,3.77,4.12,3.87,600077,3.30,20180202,3.87,3.46,-10.82%,-0.42,3.89
93,37.52,15.42,30.15,3.72,4.09,3.76,600077,3.19,20180209,3.40,3.29,-4.91%,-0.17,3.51
94,34.47,16.14,28.36,3.69,4.07,3.60,600077,3.33,20180214,3.33,3.45,4.86%,0.16,3.49
95,32.24,18.90,27.79,3.67,4.04,3.51,600077,3.44,20180223,3.46,3.47,0.58%,0.02,3.51
96,31.69,28.39,30.59,3.67,4.02,3.45,600077,3.44,20180302,3.48,3.57,2.88%,0.10,3.75
97,32.37,36.44,33.73,3.68,4.00,3.48,600077,3.54,20180309,3.58,3.61,1.12%,0.04,3.63
98,33.26,38.57,35.03,3.65,3.97,3.53,600077,3.54,20180316,3.61,3.57,-1.11%,-0.04,3.73
99,31.09,18.12,26.77,3.55,3.93,3.50,600077,3.22,20180323,3.54,3.27,-8.40%,-0.30,3.63
100,30.24,25.11,28.53,3.49,3.89,3.48,600077,3.11,20180330,3.22,3.36,2.75%,0.09,3.40
101,29.97,28.37,29.44,3.44,3.84,3.42,600077,3.26,20180404,3.34,3.31,-1.49%,-0.05,3.38
102,32.43,47.15,37.33,3.44,3.81,3.39,600077,3.24,20180413,3.29,3.45,4.23%,0.14,3.51
103,53.27,91.10,65.88,2.72,3.15,2.82,600077,2.69,20181204,2.72,3.07,14.98%,0.40,3.22
104,36.16,58.59,43.64,3.45,3.76,3.37,600077,3.38,20180420,3.45,3.47,0.58%,0.02,3.54
105,38.32,51.26,42.63,3.44,3.72,3.39,600077,3.36,20180427,3.46,3.37,-2.88%,-0.10,3.57
106,39.32,45.33,41.33,3.43,3.69,3.39,600077,3.32,20180504,3.39,3.35,-0.59%,-0.02,3.42
107,42.86,64.11,49.95,3.43,3.66,3.44,600077,3.35,20180511,3.35,3.54,5.67%,0.19,3.75
108,45.92,64.29,52.05,3.42,3.64,3.44,600077,3.42,20180518,3.54,3.47,-1.98%,-0.07,3.56
109,52.43,91.43,65.43,3.43,3.62,3.49,600077,3.47,20180525,3.48,3.70,6.63%,0.23,3.74
110,58.04,91.70,69.26,3.48,3.61,3.56,600077,3.66,20180601,3.69,3.74,1.08%,0.04,3.89
111,64.68,104.54,77.97,3.53,3.61,3.66,600077,3.65,20180608,3.71,3.86,3.21%,0.12,3.89
112,68.17,89.11,75.15,3.58,3.61,3.73,600077,3.83,20180615,3.83,3.89,0.78%,0.03,4.14
113,64.86,44.98,58.23,3.59,3.60,3.74,600077,3.44,20180622,3.87,3.52,-9.51%,-0.37,3.87
114,58.16,17.99,44.77,3.59,3.59,3.69,600077,3.30,20180629,3.53,3.45,-1.99%,-0.07,3.59
115,49.75,-0.75,32.91,3.59,3.58,3.61,600077,3.27,20180706,3.45,3.35,-2.90%,-0.10,3.48
116,41.50,-7.98,25.01,3.59,3.56,3.51,600077,3.29,20180713,3.38,3.35,0.00%,0.00,3.42
117,34.25,-9.28,19.74,3.57,3.56,3.40,600077,3.28,20180720,3.35,3.35,-0.00%,-0.00,3.38
118,29.00,-2.44,18.52,3.56,3.55,3.38,600077,3.29,20180727,3.35,3.41,1.79%,0.06,3.50
119,24.14,-5.05,14.41,3.52,3.53,3.34,600077,3.17,20180803,3.42,3.23,-5.28%,-0.18,3.53
120,20.56,-0.95,13.39,3.47,3.50,3.32,600077,3.19,20180810,3.20,3.28,1.55%,0.05,3.32
121,16.68,-6.58,8.92,3.39,3.47,3.27,600077,3.08,20180817,3.28,3.08,-6.10%,-0.20,3.30
122,13.49,-5.67,7.10,3.31,3.44,3.21,600077,3.01,20180824,3.12,3.03,-1.62%,-0.05,3.12
123,11.21,-2.45,6.66,3.26,3.43,3.13,600077,3.01,20180831,3.03,3.04,0.33%,0.01,3.09
124,9.79,1.28,6.95,3.22,3.42,3.09,600077,3.00,20180907,3.04,3.04,0.00%,0.00,3.08
125,9.10,4.96,7.72,3.19,3.41,3.05,600077,2.99,20180914,3.03,3.04,0.00%,0.00,3.07
126,9.15,9.43,9.24,3.15,3.39,3.04,600077,2.96,20180921,3.04,3.03,-0.33%,-0.01,3.06
127,8.35,3.54,6.75,3.12,3.37,3.02,600077,2.96,20180928,3.02,2.97,-1.98%,-0.06,3.05
128,8.22,7.47,7.97,3.02,3.33,2.91,600077,2.36,20181012,2.96,2.46,-17.17%,-0.51,2.96
129,10.03,20.88,13.65,2.95,3.30,2.80,600077,2.22,20181019,2.41,2.49,1.22%,0.03,2.50
130,13.79,36.37,21.32,2.87,3.27,2.70,600077,2.39,20181026,2.59,2.55,2.41%,0.06,2.64
131,19.68,55.00,31.45,2.83,3.25,2.63,600077,2.47,20181102,2.52,2.67,4.71%,0.12,2.70
132,26.05,64.29,38.80,2.80,3.23,2.57,600077,2.62,20181109,2.63,2.68,0.37%,0.01,2.75
133,34.75,86.92,52.14,2.78,3.21,2.66,600077,2.69,20181116,2.74,2.89,7.84%,0.21,2.96
134,42.29,87.55,57.38,2.76,3.19,2.72,600077,2.72,20181123,2.91,2.79,-3.46%,-0.10,2.98
135,46.97,75.04,56.33,2.72,3.16,2.74,600077,2.61,20181130,2.80,2.67,-4.30%,-0.12,2.84
136,53.27,91.10,65.88,2.72,3.15,2.82,600077,2.69,20181204,2.72,3.07,14.98%,0.40,3.22
